validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U000001,Dormant High-Value Customer,222.2251111060567,,0.0,222.2251111060567,222.2251111060567,49384.00000609924,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000002,Dormant High-Value Customer,149.94379506772037,,0.0,149.94379506772037,149.94379506772037,22483.141679310524,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000003,General Potential Customer,94.29780192055534,261.6825,261.6825,-167.38469807944466,167.38469807944466,28017.637151146846,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000004,General Potential Customer,181.4263529516454,868.7475,868.7475,-687.3211470483545,687.3211470483545,472410.3591798658,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000005,General Potential Customer,167.78136186203147,,0.0,167.78136186203147,167.78136186203147,28150.58538827795,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000006,VVIP Loyal High-Value Customer,140.27495031431874,,0.0,140.27495031431874,140.27495031431874,19677.06168568459,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000008,Dormant High-Value Customer,165.36252650265288,,0.0,165.36252650265288,165.36252650265288,27344.765171340576,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000009,Dormant High-Value Customer,150.77207840964633,,0.0,150.77207840964633,150.77207840964633,22732.21962796454,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000010,VVIP Loyal High-Value Customer,108.80833772563258,,0.0,108.80833772563258,108.80833772563258,11839.254358615319,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000011,General Potential Customer,81.81189106289982,,0.0,81.81189106289982,81.81189106289982,6693.185519287787,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000012,General Potential Customer,57.563395763220285,,0.0,57.563395763220285,57.563395763220285,3313.544531793127,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000013,General Potential Customer,164.23588776137913,,0.0,164.23588776137913,164.23588776137913,26973.426828768323,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000014,General Potential Customer,59.570823394197056,,0.0,59.570823394197056,59.570823394197056,3548.6829998626154,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000016,General Potential Customer,64.0177297386492,,0.0,64.0177297386492,64.0177297386492,4098.269720890729,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000017,General Potential Customer,194.16824437015293,,0.0,194.16824437015293,194.16824437015293,37701.307121787424,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000018,Recent New Customer,84.96289510254518,-13.23,-13.23,98.19289510254518,98.19289510254518,9641.84464861944,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000019,General Potential Customer,143.32146241177836,,0.0,143.32146241177836,143.32146241177836,20541.041587850796,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000020,General Potential Customer,159.54959458349026,,0.0,159.54959458349026,159.54959458349026,25456.073131756104,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000021,General Potential Customer,136.2670298881541,-3.8874999999999993,-3.8874999999999993,140.1545298881541,140.1545298881541,19643.292248169477,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000022,Dormant High-Value Customer,142.2931762979294,,0.0,142.2931762979294,142.2931762979294,20247.348020953614,5,40-50%,False,False,False
